record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-01079,USR-0516,작전과,행정,4,1,1,0.0,7,1,0,2,1,0
REC-01080,USR-0099,정보과,행정,6,1,1,0.0,5,0,0,0,5,0
REC-01081,USR-0494,작전과,정보분석,9,0,0,0.0,3,2,0,0,2,0
REC-01082,USR-0173,교육과,정보분석,12,0,0,0.0,6,3,0,1,2,0
REC-01083,USR-0346,교육과,사이버작전,9,1,1,2.0,4,2,0,0,0,0
REC-01084,USR-0306,작전과,군수,4,0,0,0.0,2,2,0,0,1,0
REC-01085,USR-0412,본부,교육훈련,8,0,1,0.0,4,4,0,1,1,0
REC-01086,USR-0503,작전과,행정,6,1,1,0.0,2,2,0,0,1,0
REC-01087,USR-0210,통신과,교육훈련,9,1,1,0.0,2,2,0,1,3,0
REC-01088,USR-0104,군수과,군수,11,0,2,0.0,0,0,0,1,1,0
REC-01089,USR-0254,정보과,교육훈련,4,1,2,1.0,5,1,0,0,3,0
REC-01090,USR-0368,작전과,교육훈련,3,0,2,1.0,0,2,0,0,3,0
REC-01091,USR-0451,작전과,정보통신,9,2,1,0.0,0,0,0,0,1,0
REC-01092,USR-0453,본부,정보분석,9,1,0,0.0,6,1,0,0,0,0
REC-01093,USR-0204,본부,사이버작전,7,0,0,0.0,1,0,0,0,5,0
REC-01094,USR-0562,정보과,정보분석,8,0,0,0.0,0,1,0,0,3,0
REC-01095,USR-0050,통신과,정보분석,11,0,1,0.0,1,1,0,0,2,0
REC-01096,USR-0071,본부,사이버작전,8,0,1,1.0,4,2,0,0,2,0
REC-01097,USR-0015,작전과,정보통신,4,4,0,0.0,5,1,1,0,2,0
REC-01098,USR-0556,교육과,행정,8,0,0,0.0,6,1,0,0,2,0
REC-01099,USR-0109,교육과,사이버작전,13,0,1,1.0,5,4,0,0,2,0
REC-01100,USR-0361,통신과,군수,15,1,1,1.0,3,1,0,0,0,0
REC-01101,USR-0488,통신과,정보통신,4,0,1,0.0,3,3,0,0,1,0
REC-01102,USR-0461,통신과,정보통신,4,1,2,0.0,2,1,0,0,1,0
REC-01103,USR-0570,정보과,행정,12,1,1,1.0,1,0,0,0,4,0
REC-01104,USR-0033,작전과,정보분석,5,1,2,1.0,4,0,0,0,3,0
REC-01105,USR-0245,정보과,사이버작전,12,0,0,0.0,5,0,0,0,1,0
REC-01106,USR-0304,군수과,사이버작전,7,0,1,0.0,4,1,0,0,3,0
REC-01107,USR-0418,통신과,정보통신,9,1,2,0.0,5,2,2,0,0,0
REC-01108,USR-0374,군수과,사이버작전,7,0,1,0.0,4,1,0,0,3,0
REC-01109,USR-0336,통신과,사이버작전,3,0,1,0.0,7,2,1,0,1,0
REC-01110,USR-0185,본부,사이버작전,7,0,3,1.0,6,1,0,1,4,0
REC-01111,USR-0064,통신과,행정,9,0,1,1.0,2,0,0,0,1,0
REC-01112,USR-0259,교육과,사이버작전,10,1,1,1.0,3,3,0,0,1,0
REC-01113,USR-0156,통신과,정보분석,8,0,0,0.0,3,1,1,0,4,0
REC-01114,USR-0333,통신과,행정,7,2,0,0.0,3,1,0,0,2,0
REC-01115,USR-0479,작전과,정보분석,9,1,1,1.0,6,4,0,0,4,0
REC-01116,USR-0332,군수과,군수,3,0,1,0.0,3,0,0,0,1,0
REC-01117,USR-0350,정보과,군수,8,0,0,0.0,7,3,0,0,2,0
REC-01118,USR-0026,작전과,군수,4,1,0,0.0,0,1,0,1,0,0
REC-01119,USR-0387,정보과,교육훈련,7,0,0,0.0,5,1,0,0,5,0
REC-01120,USR-0264,본부,사이버작전,11,1,0,0.0,4,2,0,0,0,0
REC-01121,USR-0075,교육과,교육훈련,7,0,1,0.0,3,0,0,0,2,0
REC-01122,USR-0129,군수과,사이버작전,9,0,1,0.0,1,2,0,0,3,0
REC-01123,USR-0469,작전과,정보통신,6,0,0,0.0,5,1,0,0,0,0
REC-01124,USR-0551,군수과,정보분석,9,1,0,0.0,5,0,0,0,1,0
REC-01125,USR-0305,본부,교육훈련,7,0,0,0.0,3,4,1,0,2,0
REC-01126,USR-0586,정보과,정보통신,4,1,0,0.0,2,0,0,0,1,0
REC-01127,USR-0109,통신과,군수,4,1,1,0.0,3,2,0,0,0,0
REC-01128,USR-0180,본부,군수,4,0,0,0.0,2,1,0,0,3,0
REC-01129,USR-0559,군수과,사이버작전,7,1,1,0.0,1,0,0,0,2,0
REC-01130,USR-0106,군수과,군수,8,0,1,0.0,1,1,0,1,1,0
REC-01131,USR-0396,통신과,정보분석,3,2,0,0.0,1,0,0,0,3,0
REC-01132,USR-0132,작전과,군수,8,0,1,0.0,0,1,0,0,0,0
REC-01133,USR-0199,군수과,군수,4,1,0,0.0,2,1,0,0,1,0
REC-01134,USR-0287,정보과,교육훈련,8,1,1,0.0,2,2,0,0,0,0
REC-01135,USR-0216,군수과,사이버작전,11,3,1,0.0,2,1,0,0,5,0
REC-01136,USR-0525,통신과,군수,6,0,0,1.0,2,0,0,0,4,0
REC-01137,USR-0584,본부,사이버작전,6,0,1,0.0,3,0,0,0,1,0
REC-01138,USR-0301,본부,교육훈련,8,0,0,0.0,6,0,0,1,1,0
REC-01139,USR-0316,본부,사이버작전,10,1,0,0.0,4,0,0,0,5,0
REC-01140,USR-0034,본부,교육훈련,7,0,1,0.0,5,3,0,0,2,0
REC-01141,USR-0141,작전과,군수,6,0,0,0.0,8,1,0,1,0,0
REC-01142,USR-0024,본부,사이버작전,4,1,1,3.0,6,1,0,0,2,0
REC-01143,USR-0514,교육과,정보분석,10,1,0,1.0,4,1,0,1,5,0
REC-01144,USR-0137,교육과,사이버작전,10,0,1,0.0,6,1,0,0,1,0
REC-01145,USR-0205,작전과,사이버작전,7,1,0,2.0,4,1,0,0,0,0
REC-01146,USR-0506,작전과,행정,5,1,1,1.0,3,2,0,1,4,0
REC-01147,USR-0428,군수과,정보분석,2,1,2,0.0,3,1,0,0,2,0
REC-01148,USR-0373,통신과,행정,5,0,2,0.0,5,1,0,0,2,0
REC-01149,USR-0024,통신과,군수,6,2,1,0.0,4,0,0,0,2,0
REC-01150,USR-0338,교육과,군수,8,0,1,1.0,4,1,1,0,1,0
REC-01151,USR-0337,통신과,사이버작전,6,0,0,0.0,3,0,0,1,4,0
REC-01152,USR-0192,군수과,사이버작전,7,1,0,0.0,3,2,0,0,2,0
REC-01153,USR-0447,통신과,사이버작전,7,0,0,0.0,5,0,0,0,0,0
REC-01154,USR-0558,통신과,사이버작전,7,1,0,0.0,3,0,1,0,1,0
REC-01155,USR-0156,작전과,교육훈련,2,1,1,0.0,4,0,0,0,3,0
REC-01156,USR-0199,통신과,행정,6,3,3,1.0,2,1,1,0,1,0
REC-01157,USR-0194,교육과,행정,10,0,0,2.0,0,0,0,0,7,0
REC-01158,USR-0501,정보과,정보분석,8,0,0,0.0,5,2,0,0,3,0
REC-01159,USR-0047,본부,정보분석,5,0,1,0.0,4,2,1,0,2,0
REC-01160,USR-0538,통신과,정보분석,11,1,0,1.0,4,1,1,0,5,0
REC-01161,USR-0466,군수과,군수,7,2,0,2.0,2,1,0,0,1,0
REC-01162,USR-0291,교육과,교육훈련,11,2,1,2.0,5,1,0,0,5,0
REC-01163,USR-0351,통신과,교육훈련,9,0,0,1.0,7,0,0,0,2,0
REC-01164,USR-0537,군수과,사이버작전,4,0,0,0.0,3,0,0,0,1,0
REC-01165,USR-0462,작전과,정보통신,8,1,0,0.0,7,2,0,1,0,0
REC-01166,USR-0167,정보과,행정,11,1,1,1.0,5,2,0,0,3,0
REC-01167,USR-0031,정보과,교육훈련,7,0,0,0.0,4,1,0,0,3,0
REC-01168,USR-0396,?,교육훈련,5,0,0,0.0,4,1,0,0,1,0
REC-01169,USR-0088,군수과,정보분석,6,0,0,0.0,2,2,1,0,1,0
REC-01170,USR-0053,교육과,정보분석,11,1,0,0.0,2,1,0,0,5,0
REC-01171,USR-0590,작전과,사이버작전,9,0,2,0.0,3,0,0,0,1,0
REC-01172,USR-0285,본부,군수,4,1,2,1.0,4,2,0,0,3,0
REC-01173,USR-0391,군수과,사이버작전,12,0,0,0.0,4,0,0,0,2,0
REC-01174,USR-0131,교육과,군수,7,1,1,0.0,7,1,0,1,1,0
REC-01175,USR-0062,교육과,사이버작전,2,0,0,1.0,2,2,0,0,1,0
REC-01176,USR-0038,작전과,정보통신,1,0,0,0.0,5,0,0,0,2,0
REC-01177,USR-0213,군수과,교육훈련,4,1,0,0.0,2,2,0,0,6,0
REC-01178,USR-0003,군수과,교육훈련,3,1,0,0.0,6,2,0,0,1,1
REC-01179,USR-0253,군수과,정보분석,6,0,0,1.0,2,3,0,0,0,0
REC-01180,USR-0195,군수과,군수,10,1,1,1.0,6,2,1,0,3,1
REC-01181,USR-0317,교육과,사이버작전,5,0,0,0.0,3,2,1,0,1,0
REC-01182,USR-0354,정보과,군수,7,1,0,0.0,3,0,0,0,2,0
REC-01183,USR-0186,본부,정보분석,9,0,1,0.0,3,0,0,0,1,0
REC-01184,USR-0274,작전과,군수,7,0,1,0.0,4,1,1,0,2,0
REC-01185,USR-0047,교육과,사이버작전,8,0,0,0.0,3,1,0,0,1,0
REC-01186,USR-0182,교육과,행정,7,0,0,1.0,8,0,0,0,2,0
REC-01187,USR-0587,본부,교육훈련,9,0,0,0.0,2,5,0,0,3,0
REC-01188,USR-0595,정보과,사이버작전,6,3,0,0.0,5,1,1,0,0,0
REC-01189,USR-0292,작전과,교육훈련,6,0,0,0.0,4,0,0,0,2,0
REC-01190,USR-0564,작전과,정보분석,8,0,0,1.0,5,3,0,1,2,0
REC-01191,USR-0301,통신과,교육훈련,8,0,0,0.0,2,2,0,1,5,0
REC-01192,USR-0076,통신과,군수,9,1,2,1.0,5,3,1,0,2,0
REC-01193,USR-0521,정보과,사이버작전,8,0,0,0.0,1,1,2,0,2,0
REC-01194,USR-0250,정보과,정보통신,8,3,0,0.0,3,2,0,0,3,0
REC-01195,USR-0368,통신과,군수,5,1,0,1.0,2,0,0,0,1,0
REC-01196,USR-0390,군수과,행정,8,0,0,0.0,2,0,0,1,1,0
REC-01197,USR-0185,본부,정보통신,5,0,1,3.0,5,0,1,0,5,0
REC-01198,USR-0441,본부,교육훈련,4,1,1,0.0,4,1,0,1,4,0
REC-01199,USR-0301,정보과,교육훈련,10,1,0,0.0,5,1,0,0,1,0
REC-01200,USR-0220,정보과,행정,5,1,0,0.0,2,0,2,0,3,0
REC-01201,USR-0179,교육과,정보분석,5,2,0,0.0,3,1,0,0,2,0
REC-01202,USR-0448,교육과,행정,2,2,2,1.0,7,1,2,0,3,1
REC-01203,USR-0150,통신과,행정,12,1,0,0.0,7,1,1,0,3,0
REC-01204,USR-0075,본부,군수,4,0,0,0.0,4,2,0,1,2,0
REC-01205,USR-0530,본부,행정,7,0,0,0.0,7,3,0,0,5,0
REC-01206,USR-0200,정보과,정보분석,10,0,1,1.0,4,0,0,0,5,0
REC-01207,USR-0385,통신과,사이버작전,11,0,0,1.0,3,1,0,0,4,0
REC-01208,USR-0430,통신과,정보분석,6,3,1,0.0,4,6,0,0,2,1
REC-01209,USR-0504,본부,교육훈련,8,0,0,0.0,7,0,0,0,6,0
REC-01210,USR-0376,교육과,교육훈련,12,0,0,0.0,1,0,0,0,2,0
REC-01211,USR-0425,정보과,정보통신,4,0,2,2.0,4,1,0,0,1,0
REC-01212,USR-0503,통신과,정보통신,3,1,0,1.0,3,3,0,0,0,0
REC-01213,USR-0567,본부,군수,4,0,1,0.0,4,2,0,0,4,0
REC-01214,USR-0029,군수과,교육훈련,8,0,0,1.0,4,3,1,0,0,0
REC-01215,USR-0446,통신과,교육훈련,7,1,0,1.0,3,1,1,0,5,0
REC-01216,USR-0105,작전과,교육훈련,9,0,0,0.0,3,3,0,0,2,0
REC-01217,USR-0535,작전과,정보통신,4,0,0,1.0,4,2,0,0,4,0
REC-01218,USR-0030,정보과,군수,6,0,1,1.0,1,1,0,0,2,0
REC-01219,USR-0149,본부,정보분석,6,1,1,1.0,5,1,0,0,0,0
REC-01220,USR-0116,교육과,군수,12,1,0,0.0,2,1,0,0,1,0
REC-01221,USR-0363,군수과,정보분석,8,3,1,0.0,5,1,1,0,0,0
REC-01222,USR-0003,교육과,사이버작전,9,2,0,0.0,2,1,0,0,2,0
REC-01223,USR-0011,정보과,행정,5,0,0,0.0,1,1,0,0,2,0
REC-01224,USR-0303,통신과,행정,8,0,1,0.0,3,2,1,0,3,0
REC-01225,USR-0583,정보과,교육훈련,5,1,1,0.0,2,3,0,0,2,0
REC-01226,USR-0317,정보과,사이버작전,4,1,0,0.0,6,0,0,0,1,0
REC-01227,USR-0268,통신과,사이버작전,5,1,1,0.0,4,1,0,0,3,0
REC-01228,USR-0395,정보과,정보통신,10,1,0,0.0,1,0,0,0,3,0
REC-01229,USR-0332,군수과,정보통신,8,1,0,0.0,7,0,1,0,3,0
REC-01230,USR-0231,본부,교육훈련,7,0,0,0.0,5,1,0,0,1,0
REC-01231,USR-0354,작전과,교육훈련,8,0,0,0.0,5,0,0,0,0,0
REC-01232,USR-0002,교육과,사이버작전,5,1,0,0.0,6,1,0,0,3,0
REC-01233,USR-0147,교육과,정보분석,9,0,0,0.0,2,0,0,0,3,0
REC-01234,USR-0405,군수과,군수,8,0,0,0.0,4,2,0,0,4,0
REC-01235,USR-0205,정보과,교육훈련,2,1,2,0.0,7,1,0,0,1,0
REC-01236,USR-0033,정보과,사이버작전,9,0,0,2.0,2,1,1,0,6,0
REC-01237,USR-0075,본부,교육훈련,10,1,0,0.0,4,1,2,0,1,0
REC-01238,USR-0520,작전과,행정,6,0,1,1.0,5,1,1,0,4,0
REC-01239,USR-0198,군수과,정보분석,9,0,1,0.0,7,1,1,0,4,0
REC-01240,USR-0014,정보과,행정,5,1,0,0.0,4,1,0,0,0,0
REC-01241,USR-0438,정보과,정보분석,5,0,0,1.0,4,0,1,0,1,0
REC-01242,USR-0319,본부,행정,5,0,1,0.0,3,1,0,0,1,0
REC-01243,USR-0271,정보과,교육훈련,4,0,1,1.0,3,4,1,0,3,0
REC-01244,USR-0537,군수과,군수,7,0,0,2.0,4,2,0,0,6,0
REC-01245,USR-0189,통신과,사이버작전,5,0,0,0.0,2,1,0,0,0,0
REC-01246,USR-0344,통신과,교육훈련,9,0,0,0.0,1,1,0,0,2,0
REC-01247,USR-0447,교육과,정보분석,11,1,1,0.0,4,1,0,0,1,0
REC-01248,USR-0366,작전과,행정,10,2,0,0.0,0,0,0,0,2,0
REC-01249,USR-0125,작전과,정보통신,10,1,0,0.0,2,1,0,0,2,0
REC-01250,USR-0409,통신과,교육훈련,8,0,0,0.0,5,0,0,1,3,0
REC-01251,USR-0447,정보과,정보분석,13,0,0,0.0,6,2,0,1,1,0
REC-01252,USR-0074,교육과,정보분석,9,1,0,1.0,2,0,0,2,1,0
REC-01253,USR-0100,본부,정보분석,13,1,1,0.0,2,3,0,0,2,0
REC-01254,USR-0405,본부,군수,5,0,0,0.0,4,0,1,0,3,0
REC-01255,USR-0072,정보과,사이버작전,8,1,1,0.0,4,1,0,0,2,0
REC-01256,USR-0529,정보과,사이버작전,10,0,0,0.0,4,1,0,0,1,0
REC-01257,USR-0066,교육과,정보통신,7,0,0,0.0,3,2,0,1,2,0
REC-01258,USR-0585,정보과,정보통신,2,0,0,0.0,3,0,0,0,3,0
REC-01259,USR-0403,정보과,정보분석,9,1,0,0.0,3,0,1,1,6,0
REC-01260,USR-0266,작전과,교육훈련,2,1,1,0.0,4,0,0,0,2,0
REC-01261,USR-0162,정보과,정보통신,4,1,0,2.0,2,0,1,0,3,0
REC-01262,USR-0207,통신과,군수,5,1,0,0.0,4,0,1,0,2,0
REC-01263,USR-0450,통신과,정보통신,7,0,1,0.0,4,0,1,0,3,0
REC-01264,USR-0452,통신과,행정,3,0,1,0.0,4,0,0,0,3,0
REC-01265,USR-0126,정보과,정보분석,11,0,0,0.0,5,3,0,0,1,0
REC-01266,USR-0326,본부,정보분석,6,1,1,0.0,1,1,0,0,2,0
REC-01267,USR-0596,본부,교육훈련,6,1,0,0.0,3,1,1,0,2,0
REC-01268,USR-0155,본부,사이버작전,5,0,0,2.0,3,1,0,1,1,0
REC-01269,USR-0417,통신과,교육훈련,1,2,1,1.0,3,1,0,0,1,0
REC-01270,USR-0104,교육과,정보분석,13,0,0,0.0,4,0,0,0,4,0
REC-01271,USR-0501,교육과,행정,8,0,0,1.0,2,1,0,0,3,0
REC-01272,USR-0103,작전과,사이버작전,4,1,1,0.0,0,3,2,0,0,0
REC-01273,USR-0179,본부,정보통신,7,0,0,0.0,1,1,0,0,1,0
REC-01274,USR-0276,통신과,교육훈련,11,2,0,0.0,1,1,1,0,4,0
REC-01275,USR-0223,본부,사이버작전,8,1,0,0.0,1,0,0,0,0,0
REC-01276,USR-0103,통신과,사이버작전,7,1,1,1.0,2,3,0,0,1,0
REC-01277,USR-0385,정보과,행정,9,3,1,0.0,1,0,0,0,0,0
REC-01278,USR-0012,교육과,정보통신,9,1,1,0.0,6,2,0,0,3,0
REC-01279,USR-0591,통신과,정보분석,12,1,1,2.0,2,1,0,1,2,1
REC-01280,USR-0032,군수과,정보분석,9,1,1,2.0,2,0,0,0,1,0
REC-01281,USR-0201,정보과,정보통신,4,1,1,0.0,1,2,2,0,3,0
REC-01282,USR-0558,교육과,정보통신,5,1,1,1.0,5,0,1,0,2,0
REC-01283,USR-0094,통신과,정보통신,7,1,1,0.0,4,0,0,0,1,0
REC-01284,USR-0044,통신과,교육훈련,8,1,0,2.0,6,1,1,1,3,0
REC-01285,USR-0447,정보과,행정,8,2,0,0.0,4,1,0,0,2,0
REC-01286,USR-0044,정보과,군수,6,0,2,1.0,3,1,0,0,2,0
REC-01287,USR-0540,교육과,정보통신,9,0,0,0.0,1,1,0,0,3,0
REC-01288,USR-0271,정보과,사이버작전,7,2,1,1.0,2,2,0,0,1,0
REC-01289,USR-0522,본부,군수,10,1,0,0.0,3,3,1,0,4,0
REC-01290,USR-0148,정보과,사이버작전,7,2,1,0.0,5,2,0,0,1,0
REC-01291,USR-0085,정보과,군수,5,2,0,1.0,3,3,0,0,1,0
REC-01292,USR-0578,정보과,교육훈련,14,1,1,0.0,5,0,1,0,5,0
REC-01293,USR-0458,본부,사이버작전,3,0,1,2.0,3,3,0,0,2,0
REC-01294,USR-0547,본부,군수,7,0,1,0.0,3,0,0,0,1,0
REC-01295,USR-0192,작전과,교육훈련,5,1,1,0.0,2,1,1,0,3,0
REC-01296,USR-0243,정보과,교육훈련,3,3,1,0.0,4,0,1,0,1,0
REC-01297,USR-0347,본부,정보통신,2,1,1,1.0,2,1,0,0,2,0
REC-01298,USR-0270,정보과,정보통신,12,1,0,0.0,5,2,0,0,3,0
REC-01299,USR-0146,작전과,교육훈련,5,0,0,0.0,7,2,0,0,0,0
REC-01300,USR-0226,본부,교육훈련,5,0,0,0.0,1,1,0,0,4,0
REC-01301,USR-0366,작전과,사이버작전,5,0,1,0.0,1,2,0,0,2,0
REC-01302,USR-0023,작전과,군수,10,1,1,0.0,3,2,0,0,1,0
REC-01303,USR-0202,본부,군수,8,1,0,0.0,2,1,0,0,0,0
REC-01304,USR-0176,군수과,정보분석,9,1,0,1.0,3,0,0,0,3,0
REC-01305,USR-0043,본부,정보분석,1,1,0,0.0,5,2,1,0,1,0
REC-01306,USR-0074,통신과,행정,14,3,0,0.0,1,2,0,1,3,0
REC-01307,USR-0298,통신과,교육훈련,3,0,0,0.0,2,1,0,0,0,0
REC-01308,USR-0062,군수과,정보통신,4,0,2,0.0,4,2,0,0,1,0
REC-01309,USR-0207,통신과,정보통신,8,0,0,1.0,5,2,0,0,3,0
REC-01310,USR-0337,통신과,교육훈련,6,0,1,0.0,2,0,0,0,1,0
REC-01311,USR-0525,군수과,사이버작전,5,0,2,1.0,3,0,0,0,3,0
REC-01312,USR-0060,교육과,교육훈련,8,3,1,0.0,7,1,0,0,1,0
REC-01313,USR-0261,작전과,사이버작전,6,1,0,0.0,4,0,1,0,2,0
REC-01314,USR-0062,군수과,행정,9,1,1,0.0,6,2,0,0,1,0
REC-01315,USR-0258,정보과,정보통신,5,0,1,0.0,2,0,0,0,1,0
REC-01316,USR-0289,본부,교육훈련,7,1,1,0.0,3,1,1,0,4,0
REC-01317,USR-0480,통신과,행정,8,0,0,0.0,6,0,0,0,2,0
REC-01318,USR-0266,교육과,사이버작전,7,0,1,0.0,3,4,0,0,3,0
REC-01319,USR-0562,본부,행정,10,1,0,0.0,1,1,0,0,2,0
REC-01320,USR-0083,본부,정보통신,6,1,0,0.0,9,0,0,0,3,0
REC-01321,USR-0032,교육과,정보분석,5,2,2,0.0,3,0,0,0,3,0
REC-01322,USR-0003,통신과,정보통신,9,1,1,0.0,4,3,0,0,2,0
REC-01323,USR-0215,작전과,행정,6,0,0,0.0,4,0,0,0,3,0
REC-01324,USR-0116,군수과,행정,4,0,0,0.0,6,1,0,0,0,0
REC-01325,USR-0055,정보과,정보통신,4,0,0,1.0,2,0,0,1,0,0
REC-01326,USR-0142,작전과,정보통신,6,3,1,1.0,2,1,0,1,2,1
REC-01327,USR-0585,작전과,군수,8,1,2,1.0,5,2,0,1,2,1
REC-01328,USR-0481,통신과,행정,8,0,0,1.0,1,2,0,0,4,0
REC-01329,USR-0012,본부,정보통신,8,4,0,1.0,5,1,0,0,5,0
REC-01330,USR-0550,정보과,정보통신,8,3,0,1.0,3,2,0,0,3,0
REC-01331,USR-0124,작전과,정보분석,11,0,0,0.0,3,0,0,0,2,0
REC-01332,USR-0244,본부,정보분석,14,0,1,0.0,2,2,0,1,1,0
REC-01333,USR-0197,군수과,군수,9,0,1,0.0,1,1,0,0,0,0
REC-01334,USR-0244,본부,교육훈련,10,3,2,0.0,2,1,0,0,3,0
REC-01335,USR-0457,교육과,정보통신,7,1,0,0.0,1,1,0,0,3,0
REC-01336,USR-0428,본부,정보분석,3,0,3,0.0,7,0,0,0,2,0
REC-01337,USR-0357,정보과,정보분석,5,0,1,0.0,3,2,0,0,3,0
REC-01338,USR-0377,본부,사이버작전,9,3,0,0.0,5,1,0,0,1,1
REC-01339,USR-0437,정보과,군수,8,0,1,0.0,4,2,0,1,2,0
REC-01340,USR-0111,통신과,정보분석,6,1,0,1.0,4,0,0,0,3,0
REC-01341,USR-0238,본부,군수,5,1,0,1.0,0,1,0,0,0,0
REC-01342,USR-0065,통신과,사이버작전,11,0,0,0.0,5,0,0,0,1,0
REC-01343,USR-0423,?,군수,6,1,1,1.0,4,0,0,0,1,0
REC-01344,USR-0263,정보과,정보분석,5,1,0,0.0,3,1,1,0,1,0
REC-01345,USR-0383,본부,정보통신,10,2,0,0.0,5,0,0,1,1,0
REC-01346,USR-0339,군수과,군수,4,1,1,0.0,3,0,0,1,4,0
REC-01347,USR-0165,작전과,군수,5,1,0,0.0,4,3,0,0,2,0
REC-01348,USR-0084,본부,행정,10,0,3,2.0,2,0,0,0,2,0
REC-01349,USR-0584,정보과,정보통신,9,0,0,0.0,1,0,1,0,4,0
REC-01350,USR-0176,작전과,정보통신,7,0,1,0.0,3,1,1,0,1,0
REC-01351,USR-0066,본부,정보분석,6,1,1,1.0,2,2,0,0,1,0
REC-01352,USR-0184,군수과,정보분석,8,1,0,1.0,3,1,0,0,0,0
REC-01353,USR-0542,통신과,행정,4,0,2,0.0,4,1,0,0,5,0
REC-01354,USR-0157,교육과,교육훈련,7,1,0,0.0,3,0,0,0,2,0
REC-01355,USR-0593,정보과,교육훈련,6,0,1,0.0,1,0,0,0,1,0
REC-01356,USR-0277,정보과,군수,6,0,0,1.0,3,3,0,0,2,0
REC-01357,USR-0518,교육과,군수,7,0,0,0.0,2,1,0,0,2,0
REC-01358,USR-0392,본부,교육훈련,6,0,0,0.0,4,1,0,1,1,0
REC-01359,USR-0027,정보과,군수,6,0,0,0.0,4,2,0,0,1,0
REC-01360,USR-0306,군수과,교육훈련,1,1,0,0.0,3,1,0,0,1,0
REC-01361,USR-0251,작전과,교육훈련,6,0,0,0.0,1,1,0,0,3,0
REC-01362,USR-0121,교육과,사이버작전,7,1,0,1.0,7,3,0,0,2,0
REC-01363,USR-0330,작전과,군수,8,2,0,2.0,3,4,0,0,1,0
REC-01364,USR-0062,정보과,정보분석,5,0,2,1.0,3,2,0,0,4,0
REC-01365,USR-0419,교육과,정보분석,4,1,1,1.0,3,3,0,0,0,0
REC-01366,USR-0494,작전과,행정,9,1,0,1.0,2,2,0,1,4,1
REC-01367,USR-0056,교육과,교육훈련,4,0,0,0.0,6,5,0,0,5,1
REC-01368,USR-0288,본부,행정,5,1,1,2.0,3,0,0,0,3,0
REC-01369,USR-0394,작전과,행정,8,2,2,0.0,3,1,1,0,1,0
REC-01370,USR-0038,통신과,정보통신,6,0,1,1.0,3,1,0,0,1,0
REC-01371,USR-0234,통신과,사이버작전,1,1,1,0.0,5,4,0,0,1,0
REC-01372,USR-0155,교육과,교육훈련,3,1,0,0.0,1,2,0,0,1,0
REC-01373,USR-0024,교육과,정보분석,6,0,0,0.0,1,1,0,0,3,0
REC-01374,USR-0483,군수과,정보분석,11,0,1,0.0,2,1,1,0,6,0
REC-01375,USR-0267,통신과,교육훈련,5,1,1,1.0,2,0,0,0,1,0
REC-01376,USR-0452,작전과,사이버작전,11,0,0,0.0,2,1,0,0,1,0
REC-01377,USR-0353,군수과,군수,7,0,0,0.0,0,1,0,0,1,0
REC-01378,USR-0526,통신과,행정,10,0,0,1.0,3,1,0,0,3,0
REC-01379,USR-0599,본부,교육훈련,10,0,1,0.0,1,3,1,0,2,0
REC-01380,USR-0362,군수과,행정,11,2,1,1.0,1,1,0,0,1,0
REC-01381,USR-0212,정보과,교육훈련,11,0,0,0.0,2,2,1,0,1,0
REC-01382,USR-0254,정보과,정보분석,9,0,0,1.0,2,0,0,0,3,0
REC-01383,USR-0496,정보과,정보분석,5,0,0,0.0,3,0,0,1,3,0
REC-01384,USR-0256,군수과,교육훈련,5,0,1,1.0,8,1,0,0,1,0
REC-01385,USR-0312,작전과,정보분석,6,1,1,0.0,7,1,0,0,4,0
REC-01386,USR-0117,정보과,사이버작전,6,0,1,1.0,3,3,1,0,2,0
REC-01387,USR-0595,본부,군수,3,1,1,1.0,2,2,0,0,0,0
REC-01388,USR-0391,정보과,행정,5,2,0,,4,1,1,1,1,0
REC-01389,USR-0199,본부,정보통신,5,1,1,0.0,1,1,0,0,2,0
REC-01390,USR-0352,통신과,군수,9,0,0,0.0,4,4,0,1,1,0
REC-01391,USR-0241,교육과,행정,11,2,1,1.0,3,1,1,0,0,1
REC-01392,USR-0093,정보과,행정,4,0,0,0.0,3,0,1,1,2,0
REC-01393,USR-0525,교육과,정보통신,8,2,2,0.0,1,3,0,0,0,0
REC-01394,USR-0532,교육과,군수,9,1,1,0.0,4,0,0,0,0,0
REC-01395,USR-0501,본부,군수,5,1,0,1.0,1,1,0,0,2,0
REC-01396,USR-0222,통신과,정보통신,6,0,0,0.0,2,1,0,0,2,0
REC-01397,USR-0154,통신과,군수,9,1,0,0.0,3,1,0,0,3,0
REC-01398,USR-0030,정보과,사이버작전,4,1,0,0.0,3,0,0,1,0,0
REC-01399,USR-0439,군수과,정보통신,4,1,0,0.0,1,2,0,1,4,0
REC-01400,USR-0197,정보과,행정,5,5,1,0.0,2,2,0,0,1,0
REC-01401,USR-0536,본부,행정,8,1,0,1.0,4,2,0,0,1,0
REC-01402,USR-0522,통신과,교육훈련,8,0,0,0.0,5,0,0,0,1,0
REC-01403,USR-0077,작전과,정보통신,8,1,0,0.0,5,0,0,0,4,0
REC-01404,USR-0551,정보과,행정,5,0,1,0.0,4,1,0,0,3,0
REC-01405,USR-0085,통신과,정보분석,7,0,0,0.0,1,3,0,0,0,0
