cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2020-17530,Apache,Struts,CWE-917,2020,2021,11,181.0,162,38,1,0
CVE-2017-5638,Apache,Struts,CWE-20,2017,2021,11,181.0,135,38,1,1
CVE-2018-11776,Apache,Struts,CWE-20,2018,2021,11,181.0,452,38,1,0
CVE-2021-30858,Apple,"iOS, iPadOS, and macOS",CWE-416,2021,2021,11,14.0,321,38,1,0
CVE-2019-6223,Apple,iOS and macOS,,2019,2021,11,181.0,187,38,0,0
CVE-2021-30860,Apple,Multiple Products,"CWE-20, CWE-190",2021,2021,11,14.0,232,38,1,0
CVE-2020-27930,Apple,Multiple Products,CWE-787,2020,2021,11,181.0,168,38,1,0
CVE-2021-30807,Apple,Multiple Products,CWE-787,2021,2021,11,14.0,170,38,1,0
CVE-2020-27950,Apple,Multiple Products,CWE-665,2020,2021,11,181.0,149,38,1,0
CVE-2020-27932,Apple,Multiple Products,CWE-843,2020,2021,11,181.0,155,38,1,0
CVE-2020-9818,Apple,"iOS, iPadOS, and watchOS",CWE-787,2020,2021,11,181.0,196,38,1,0
CVE-2020-9819,Apple,"iOS, iPadOS, and watchOS",CWE-787,2020,2021,11,181.0,161,38,1,0
CVE-2021-30762,Apple ,iOS,CWE-416,2021,2021,11,14.0,303,38,1,0
CVE-2021-1782,Apple,Multiple Products,"CWE-362, CWE-667",2021,2021,11,14.0,144,38,1,0
CVE-2021-1870,Apple,"iOS, iPadOS, and macOS",CWE-1173,2021,2021,11,14.0,294,38,1,0
CVE-2021-1871,Apple,"iOS, iPadOS, and macOS",CWE-1173,2021,2021,11,14.0,294,38,1,0
CVE-2021-1879,Apple,"iOS, iPadOS, and watchOS",CWE-79,2021,2021,11,14.0,345,38,1,0
CVE-2021-30661,Apple,Multiple Products,CWE-416,2021,2021,11,14.0,352,38,1,0
CVE-2021-30666,Apple,iOS,CWE-119,2021,2021,11,14.0,304,38,1,0
CVE-2021-30713,Apple,macOS,CWE-862,2021,2021,11,14.0,165,38,1,0
CVE-2021-30657,Apple,macOS,CWE-862,2021,2021,11,14.0,137,38,1,0
CVE-2021-30665,Apple,Multiple Products,CWE-787,2021,2021,11,14.0,339,38,1,0
CVE-2021-30663,Apple,Multiple Products,"CWE-20, CWE-190",2021,2021,11,14.0,338,38,1,0
CVE-2021-30761,Apple,iOS,CWE-787,2021,2021,11,14.0,306,38,1,0
CVE-2021-30869,Apple,"iOS, iPadOS, and macOS",CWE-843,2021,2021,11,14.0,158,38,1,0
CVE-2020-9859,Apple,Multiple Products,CWE-415,2020,2021,11,181.0,150,38,1,0
CVE-2021-20090,Arcadyan,Buffalo Firmware,CWE-22,2021,2021,11,14.0,253,38,1,0
CVE-2021-27562,Arm,Trusted Firmware,CWE-787,2021,2021,11,14.0,332,38,1,0
CVE-2021-28664,Arm,Mali Graphics Processing Unit (GPU),CWE-787,2021,2021,11,14.0,249,38,1,0
CVE-2021-28663,Arm,Mali Graphics Processing Unit (GPU),CWE-416,2021,2021,11,14.0,225,38,1,0
CVE-2019-3398,Atlassian,Confluence Server and Data Center,CWE-22,2019,2021,11,181.0,230,38,1,0
CVE-2021-26084,Atlassian,Confluence Server and Data Center,CWE-917,2021,2021,11,14.0,178,38,1,1
CVE-2019-11580,Atlassian,Crowd and Crowd Data Center,,2019,2021,11,181.0,175,38,0,1
CVE-2019-3396,Atlassian,Confluence Server and Data Server,CWE-22,2019,2021,11,181.0,178,38,1,1
CVE-2021-42258,BQE,BillQuick Web Suite,CWE-89,2021,2021,11,14.0,160,38,1,1
CVE-2020-3452,Cisco,Adaptive Security Appliance (ASA) and Firepower Threat Defense (FTD),CWE-20,2020,2021,11,181.0,442,38,1,0
CVE-2020-3580,Cisco,Adaptive Security Appliance (ASA) and Firepower Threat Defense (FTD),CWE-79,2020,2021,11,181.0,350,38,1,1
CVE-2021-1497,Cisco,HyperFlex HX,CWE-78,2021,2021,11,14.0,190,38,1,0
CVE-2021-1498,Cisco,HyperFlex HX,CWE-78,2021,2021,11,14.0,193,38,1,0
CVE-2018-0171,Cisco,IOS and IOS XE,CWE-20,2018,2021,11,181.0,244,38,1,0
CVE-2020-3118,Cisco,IOS XR,CWE-134,2020,2021,11,181.0,255,38,1,0
CVE-2020-3566,Cisco,IOS XR,CWE-400,2020,2021,11,181.0,291,38,1,0
CVE-2020-3569,Cisco,IOS XR,CWE-400,2020,2021,11,181.0,291,38,1,0
CVE-2020-3161,Cisco,Cisco IP Phones,CWE-20,2020,2021,11,181.0,214,38,1,0
CVE-2019-1653,Cisco,Small Business RV320 and RV325 Routers,CWE-284,2019,2021,11,181.0,218,38,1,0
CVE-2018-0296,Cisco,Adaptive Security Appliance (ASA),CWE-20,2018,2021,11,181.0,216,38,1,0
CVE-2019-13608,Citrix,StoreFront Server,CWE-611,2019,2021,11,181.0,177,38,1,1
CVE-2020-8193,Citrix,"Application Delivery Controller (ADC), Gateway, and SD-WAN WANOP Appliance",CWE-284,2020,2021,11,181.0,278,38,1,0
CVE-2020-8195,Citrix,"Application Delivery Controller (ADC), Gateway, and SD-WAN WANOP Appliance",CWE-20,2020,2021,11,181.0,126,38,1,0
CVE-2020-8196,Citrix,"Application Delivery Controller (ADC), Gateway, and SD-WAN WANOP Appliance",CWE-284,2020,2021,11,181.0,126,38,1,0
CVE-2019-19781,Citrix,"Application Delivery Controller (ADC), Gateway, and SD-WAN WANOP Appliance",CWE-22,2019,2021,11,181.0,186,38,1,1
CVE-2019-11634,Citrix,Workspace Application and Receiver for Windows,,2019,2021,11,181.0,195,38,0,1
CVE-2020-29557,D-Link,DIR-825 R1 Devices,CWE-119,2020,2021,11,181.0,128,38,1,0
CVE-2020-25506,D-Link,DNS-320 Device,CWE-78,2020,2021,11,181.0,137,38,1,0
CVE-2018-15811,DotNetNuke (DNN),DotNetNuke (DNN),CWE-326,2018,2021,11,181.0,156,38,1,0
CVE-2018-18325,DotNetNuke (DNN),DotNetNuke (DNN),CWE-326,2018,2021,11,181.0,217,38,1,0
CVE-2017-9822,DotNetNuke (DNN),DotNetNuke (DNN),CWE-20,2017,2021,11,181.0,110,38,1,1
CVE-2019-15752,Docker,Desktop Community Edition,CWE-732,2019,2021,11,181.0,213,38,1,0
CVE-2020-8515,DrayTek,Multiple Vigor Routers,CWE-78,2020,2021,11,181.0,127,38,1,0
CVE-2018-7600,Drupal,Drupal Core,CWE-20,2018,2021,11,181.0,179,38,1,1
CVE-2021-22205,GitLab,Community and Enterprise Editions,"CWE-20, CWE-95",2021,2021,11,14.0,249,38,1,1
CVE-2018-6789,Exim,Exim,CWE-119,2018,2021,11,181.0,137,38,1,1
CVE-2020-8657,EyesOfNetwork,EyesOfNetwork,CWE-798,2020,2021,11,181.0,187,38,1,0
CVE-2020-8655,EyesOfNetwork,EyesOfNetwork,CWE-269,2020,2021,11,181.0,174,38,1,0
CVE-2020-5902,F5,BIG-IP,CWE-22,2020,2021,11,181.0,119,38,1,1
CVE-2021-22986,F5,BIG-IP and BIG-IQ Centralized Management,CWE-863,2021,2021,11,14.0,252,38,1,1
CVE-2021-35464,ForgeRock,Access Management (AM),CWE-502,2021,2021,11,14.0,336,38,1,1
CVE-2019-5591,Fortinet,FortiOS,CWE-306,2019,2021,11,181.0,234,38,1,0
CVE-2020-12812,Fortinet,FortiOS,"CWE-178, CWE-287",2020,2021,11,181.0,237,38,1,1
CVE-2018-13379,Fortinet,FortiOS,CWE-22,2018,2021,11,181.0,201,38,1,1
CVE-2020-16010,Google,Chrome for Android UI,CWE-787,2020,2021,11,181.0,212,38,1,0
CVE-2020-15999,Google,Chrome FreeType,CWE-787,2020,2021,11,14.0,316,38,1,0
CVE-2021-21166,Google,Chromium,"CWE-122, CWE-362",2021,2021,11,14.0,299,38,1,0
CVE-2020-16017,Google,Chrome,CWE-416,2020,2021,11,181.0,193,38,1,0
CVE-2021-37976,Google,Chromium,CWE-862,2021,2021,11,14.0,366,38,1,0
CVE-2020-16009,Google,Chromium V8,"CWE-787, CWE-843",2020,2021,11,181.0,309,38,1,0
CVE-2021-30632,Google,Chromium V8,CWE-122,2021,2021,11,14.0,315,38,1,0
CVE-2020-16013,Google,Chromium V8,CWE-787,2020,2021,11,181.0,324,38,1,0
CVE-2021-30633,Google,Chromium Indexed DB API,CWE-416,2021,2021,11,14.0,358,38,1,0
CVE-2021-21148,Google,Chromium V8,CWE-122,2021,2021,11,14.0,315,38,1,0
CVE-2021-37973,Google,Chromium Portals,CWE-416,2021,2021,11,14.0,308,38,1,0
CVE-2021-30551,Google,Chromium V8,"CWE-122, CWE-843",2021,2021,11,14.0,309,38,1,0
CVE-2021-37975,Google,Chromium V8,CWE-416,2021,2021,11,14.0,309,38,1,0
CVE-2020-6418,Google,Chromium V8,CWE-843,2020,2021,11,181.0,304,38,1,0
CVE-2021-30554,Google,Chromium WebGL,CWE-416,2021,2021,11,14.0,305,38,1,0
CVE-2021-21206,Google,Chromium Blink,CWE-416,2021,2021,11,14.0,305,38,1,0
CVE-2021-38000,Google,Chromium Intents,CWE-20,2021,2021,11,14.0,322,38,1,0
CVE-2021-38003,Google,Chromium V8,"CWE-122, CWE-755",2021,2021,11,14.0,289,38,1,0
CVE-2021-21224,Google,Chromium V8,CWE-843,2021,2021,11,14.0,303,38,1,0
CVE-2021-21193,Google,Chromium Blink,CWE-416,2021,2021,11,14.0,305,38,1,0
CVE-2021-21220,Google,Chromium V8,"CWE-20, CWE-122",2021,2021,11,14.0,321,38,1,0
CVE-2021-30563,Google,Chromium V8,"CWE-122, CWE-843",2021,2021,11,14.0,309,38,1,0
CVE-2020-4430,IBM,Data Risk Manager,CWE-22,2020,2021,11,181.0,225,38,1,0
CVE-2020-4427,IBM,Data Risk Manager,,2020,2021,11,181.0,349,38,0,0
CVE-2020-4428,IBM,Data Risk Manager,CWE-78,2020,2021,11,181.0,146,38,1,0
CVE-2019-4716,IBM,Planning Analytics,CWE-94,2019,2021,11,181.0,181,38,1,0
CVE-2016-3715,ImageMagick,ImageMagick,CWE-284,2016,2021,11,181.0,175,38,1,0
CVE-2016-3718,ImageMagick,ImageMagick,CWE-20,2016,2021,11,181.0,138,38,1,0
CVE-2020-15505,Ivanti,MobileIron Multiple Products,CWE-706,2020,2021,11,181.0,171,38,1,0
CVE-2021-30116,Kaseya,Virtual System/Server Administrator (VSA),CWE-522,2021,2021,11,14.0,206,38,1,1
CVE-2020-7961,Liferay,Liferay Portal,CWE-502,2020,2021,11,181.0,141,38,1,0
CVE-2021-23874,McAfee,McAfee Total Protection (MTP),CWE-284,2021,2021,11,14.0,184,38,1,0
CVE-2021-22506,Micro Focus,Micro Focus Access Manager,,2021,2021,11,14.0,178,38,0,0
CVE-2021-22502,Micro Focus,Operation Bridge Reporter (OBR),"CWE-20, CWE-78",2021,2021,11,14.0,118,38,1,0
CVE-2014-1812,Microsoft,Windows,CWE-255,2014,2021,11,181.0,320,38,1,1
CVE-2021-38647,Microsoft,Open Management Infrastructure (OMI),CWE-1390,2021,2021,11,14.0,154,38,1,1
CVE-2016-0167,Microsoft,Win32k,CWE-264,2016,2021,11,181.0,117,38,1,1
CVE-2020-0878,Microsoft,Edge and Internet Explorer,CWE-787,2020,2021,11,181.0,152,38,1,1
CVE-2021-31955,Microsoft,Windows,CWE-497,2021,2021,11,14.0,207,38,1,0
CVE-2021-1647,Microsoft,Defender,"CWE-122, CWE-1285",2021,2021,11,14.0,95,38,1,0
CVE-2021-33739,Microsoft,Windows,,2021,2021,11,14.0,127,38,0,0
CVE-2016-0185,Microsoft,Windows,CWE-20,2016,2021,11,181.0,191,38,1,0
CVE-2020-0683,Microsoft,Windows,,2020,2021,11,181.0,192,38,0,0
CVE-2020-17087,Microsoft,Windows,CWE-131,2020,2021,11,181.0,100,38,1,0
CVE-2021-33742,Microsoft,Windows,"CWE-787, CWE-823",2021,2021,11,14.0,110,38,1,0
CVE-2021-31199,Microsoft,Enhanced Cryptographic Provider,,2021,2021,11,14.0,117,38,0,0
CVE-2021-33771,Microsoft,Windows,CWE-119,2021,2021,11,14.0,100,38,1,0
CVE-2021-31956,Microsoft,Windows,"CWE-191, CWE-787",2021,2021,11,14.0,171,38,1,0
CVE-2021-31201,Microsoft,Enhanced Cryptographic Provider,,2021,2021,11,14.0,117,38,0,0
CVE-2021-31979,Microsoft,Windows,CWE-119,2021,2021,11,14.0,100,38,1,0
CVE-2020-0938,Microsoft,Windows,CWE-787,2020,2021,11,181.0,424,38,1,0
CVE-2020-17144,Microsoft,Exchange Server,CWE-502,2020,2021,11,181.0,121,38,1,0
CVE-2020-0986,Microsoft,Windows,CWE-787,2020,2021,11,181.0,172,38,1,0
CVE-2020-1020,Microsoft,Windows,CWE-787,2020,2021,11,181.0,424,38,1,0
CVE-2021-38645,Microsoft,Open Management Infrastructure (OMI),,2021,2021,11,14.0,160,38,0,0
CVE-2021-34523,Microsoft,Exchange Server,CWE-287,2021,2021,11,14.0,101,38,1,1
CVE-2017-7269,Microsoft,Internet Information Services (IIS),CWE-119,2017,2021,11,181.0,233,38,1,0
CVE-2021-36948,Microsoft,Windows,,2021,2021,11,14.0,114,38,0,0
CVE-2021-38649,Microsoft,Open Management Infrastructure (OMI),,2021,2021,11,14.0,153,38,0,0
CVE-2020-0688,Microsoft,Exchange Server,CWE-287,2020,2021,11,181.0,130,38,1,1
CVE-2017-0143,Microsoft,Windows,CWE-20,2017,2021,11,181.0,127,38,1,1
CVE-2016-7255,Microsoft,Win32k,CWE-264,2016,2021,11,181.0,188,38,1,0
CVE-2019-0708,Microsoft,Remote Desktop Services,CWE-416,2019,2021,11,181.0,348,38,1,1
CVE-2021-34473,Microsoft,Exchange Server,CWE-918,2021,2021,11,14.0,102,38,1,1
CVE-2020-1464,Microsoft,Windows,CWE-347,2020,2021,11,181.0,186,38,1,0
CVE-2021-1732,Microsoft,Win32k,CWE-787,2021,2021,11,14.0,92,38,1,1
CVE-2021-34527,Microsoft,Windows,CWE-269,2021,2021,11,181.0,329,38,1,1
CVE-2021-31207,Microsoft,Exchange Server,"CWE-20, CWE-434",2021,2021,11,14.0,104,38,1,1
CVE-2019-0803,Microsoft,Win32k,,2019,2021,11,181.0,210,38,0,0
CVE-2020-1040,Microsoft,Hyper-V RemoteFX,CWE-20,2020,2021,11,181.0,284,38,1,0
CVE-2021-28310,Microsoft,Win32k,?,2021,2021,11,14.0,100,38,1,0
CVE-2020-1350,Microsoft,Windows,,2020,2021,11,181.0,222,38,0,0
CVE-2021-26411,Microsoft,Internet Explorer,CWE-416,2021,2021,11,14.0,100,38,1,1
CVE-2019-0859,Microsoft,Win32k,,2019,2021,11,181.0,160,38,0,0
CVE-2021-40444,Microsoft,MSHTML,CWE-22,2021,2021,11,14.0,92,38,1,1
CVE-2017-8759,Microsoft,.NET Framework,CWE-20,2017,2021,11,181.0,171,38,1,0
CVE-2018-8653,Microsoft,Internet Explorer,CWE-787,2018,2021,11,181.0,163,38,1,0
CVE-2019-0797,Microsoft,Win32k,,2019,2021,11,181.0,207,38,0,0
CVE-2021-36942,Microsoft,Windows,CWE-749,2021,2021,11,14.0,244,38,1,1
CVE-2019-1215,Microsoft,Windows,,2019,2021,11,181.0,239,38,0,1
CVE-2018-0798,Microsoft,Office,CWE-787,2018,2021,11,181.0,260,38,1,0
CVE-2018-0802,Microsoft,Office,CWE-787,2018,2021,11,181.0,260,38,1,0
CVE-2012-0158,Microsoft,MSCOMCTL.OCX,CWE-94,2012,2021,11,181.0,206,38,1,0
CVE-2015-1641,Microsoft,Office,CWE-399,2015,2021,11,181.0,220,38,1,0
CVE-2021-27085,Microsoft,Internet Explorer,,2021,2021,11,14.0,104,38,0,0
CVE-2019-0541,Microsoft,MSHTML,CWE-77,2019,2021,11,181.0,128,38,1,0
CVE-2017-11882,Microsoft,Office,CWE-119,2017,2021,11,181.0,129,38,1,1
CVE-2020-0674,Microsoft,Internet Explorer,CWE-416,2020,2021,11,181.0,227,38,1,0
CVE-2021-27059,Microsoft,Office,,2021,2021,11,14.0,93,38,0,0
CVE-2019-1367,Microsoft,Internet Explorer,CWE-787,2019,2021,11,181.0,218,38,1,1
CVE-2017-0199,Microsoft,Office and WordPad,,2017,2021,11,181.0,186,38,0,1
CVE-2020-1380,Microsoft,Internet Explorer,CWE-787,2020,2021,11,181.0,148,38,1,0
CVE-2019-1429,Microsoft,Internet Explorer,"CWE-416, CWE-787",2019,2021,11,181.0,148,38,1,0
CVE-2017-11774,Microsoft,Office,CWE-119,2017,2021,11,181.0,183,38,1,0
CVE-2020-0968,Microsoft,Internet Explorer,CWE-787,2020,2021,11,181.0,163,38,1,0
CVE-2020-1472,Microsoft,Netlogon,CWE-330,2020,2021,11,181.0,383,38,1,1
CVE-2021-26855,Microsoft,Exchange Server,CWE-918,2021,2021,11,181.0,162,38,1,1
CVE-2021-26858,Microsoft,Exchange Server,,2021,2021,11,181.0,162,38,0,1
CVE-2021-27065,Microsoft,Exchange Server,CWE-39,2021,2021,11,181.0,162,38,1,1
CVE-2020-1054,Microsoft,Win32k,CWE-787,2020,2021,11,181.0,217,38,1,0
CVE-2021-1675,Microsoft,Windows,CWE-285,2021,2021,11,14.0,108,38,1,1
CVE-2021-34448,Microsoft,Windows,CWE-787,2021,2021,11,14.0,107,38,1,0
CVE-2020-0601,Microsoft,Windows,CWE-295,2020,2021,11,181.0,567,38,1,0
CVE-2019-0604,Microsoft,SharePoint,CWE-20,2019,2021,11,181.0,248,38,1,1
CVE-2020-0646,Microsoft,.NET Framework,CWE-91,2020,2021,11,181.0,115,38,1,0
CVE-2019-0808,Microsoft,Win32k,,2019,2021,11,181.0,200,38,0,0
CVE-2021-26857,Microsoft,Exchange Server,CWE-502,2021,2021,11,181.0,162,38,1,1
CVE-2020-1147,Microsoft,".NET Framework, SharePoint, Visual Studio",,2020,2021,11,181.0,322,38,0,0
CVE-2019-1214,Microsoft,Windows,,2019,2021,11,181.0,133,38,0,0
CVE-2016-3235,Microsoft,Office,CWE-264,2016,2021,11,181.0,236,38,1,0
CVE-2019-0863,Microsoft,Windows,,2019,2021,11,181.0,162,38,0,0
CVE-2021-36955,Microsoft,Windows,,2021,2021,11,14.0,130,38,0,1
CVE-2021-38648,Microsoft,Open Management Infrastructure (OMI),CWE-1390,2021,2021,11,14.0,153,38,1,0
CVE-2020-6819,Mozilla,Firefox and Thunderbird,"CWE-362, CWE-416",2020,2021,11,181.0,223,38,1,0
CVE-2020-6820,Mozilla,Firefox and Thunderbird,CWE-362,2020,2021,11,181.0,215,38,1,0
CVE-2019-17026,Mozilla,Firefox and Thunderbird,CWE-843,2019,2021,11,181.0,164,38,1,0
CVE-2019-15949,Nagios,Nagios XI,CWE-78,2019,2021,11,181.0,161,38,1,0
CVE-2020-26919,NETGEAR,JGS516PE Devices,,2020,2021,11,181.0,87,38,0,0
CVE-2019-19356,Netis,WF2419 Devices,CWE-78,2019,2021,11,181.0,165,38,1,0
CVE-2020-2555,Oracle,Multiple Products,CWE-502,2020,2021,11,181.0,378,38,1,0
CVE-2012-3152,Oracle,Fusion Middleware,,2012,2021,11,181.0,170,38,0,0
CVE-2020-14871,Oracle,Solaris and Zettabyte File System (ZFS),CWE-787,2020,2021,11,181.0,178,38,1,0
CVE-2015-4852,Oracle,WebLogic Server,CWE-502,2015,2021,11,181.0,151,38,1,0
CVE-2020-14750,Oracle,WebLogic Server,,2020,2021,11,181.0,180,38,0,0
CVE-2020-14882,Oracle,WebLogic Server,,2020,2021,11,181.0,176,38,0,0
CVE-2020-14883,Oracle,WebLogic Server,,2020,2021,11,181.0,152,38,0,0
CVE-2020-8644,PlaySMS,PlaySMS,CWE-94,2020,2021,11,181.0,102,38,1,0
CVE-2019-18935,Progress,Telerik UI for ASP.NET AJAX,CWE-502,2019,2021,11,181.0,202,38,1,1
CVE-2021-22893,Ivanti,Pulse Connect Secure,CWE-287,2021,2021,11,181.0,151,38,1,1
CVE-2020-8243,Ivanti,Pulse Connect Secure,CWE-94,2020,2021,11,181.0,190,38,1,0
CVE-2021-22900,Ivanti,Pulse Connect Secure,CWE-94,2021,2021,11,181.0,222,38,1,0
CVE-2021-22894,Ivanti,Pulse Connect Secure,CWE-94,2021,2021,11,181.0,202,38,1,0
CVE-2020-8260,Ivanti,Pulse Connect Secure,CWE-434,2020,2021,11,181.0,158,38,1,0
CVE-2021-22899,Ivanti,Pulse Connect Secure,CWE-77,2021,2021,11,181.0,178,38,1,0
CVE-2019-11510,Ivanti,Pulse Connect Secure,CWE-22,2019,2021,11,181.0,183,38,1,1
CVE-2019-11539,Ivanti,Pulse Connect Secure and Pulse Policy Secure,CWE-78,2019,2021,11,181.0,139,38,1,1
CVE-2021-1906,Qualcomm,Multiple Chipsets,CWE-390,2021,2021,11,14.0,202,38,1,0
CVE-2021-1905,Qualcomm,Multiple Chipsets,CWE-416,2021,2021,11,181.0,146,38,1,0
CVE-2020-10221,rConfig,rConfig,CWE-78,2020,2021,11,181.0,200,38,1,0
CVE-2021-35395,Realtek,AP-Router SDK,"CWE-20, CWE-122",2021,2021,11,,194,38,1,0
CVE-2017-16651,Roundcube,Roundcube Webmail,CWE-552,2017,2021,11,181.0,176,38,1,0
CVE-2020-11652,SaltStack,Salt,CWE-22,2020,2021,11,181.0,268,38,1,0
CVE-2020-11651,SaltStack,Salt,,2020,2021,11,181.0,451,38,0,0
CVE-2020-16846,SaltStack,Salt,CWE-78,2020,2021,11,181.0,214,38,1,0
CVE-2018-2380,SAP,Customer Relationship Management (CRM),CWE-22,2018,2021,11,181.0,180,38,1,1
CVE-2010-5326,SAP,NetWeaver,,2010,2021,11,181.0,160,38,0,0
CVE-2016-9563,SAP,NetWeaver,CWE-611,2016,2021,11,181.0,190,38,1,0
CVE-2020-6287,SAP,NetWeaver,CWE-306,2020,2021,11,181.0,213,38,1,0
CVE-2020-6207,SAP,Solution Manager,CWE-306,2020,2021,11,181.0,206,38,1,0
CVE-2016-3976,SAP,NetWeaver,CWE-22,2016,2021,11,181.0,221,38,1,0
CVE-2019-16256,SIMalliance,Toolbox Browser,,2019,2021,11,181.0,216,38,0,0
CVE-2020-10148,SolarWinds,Orion,CWE-288,2020,2021,11,181.0,128,38,1,0
CVE-2021-35211,SolarWinds,Serv-U,CWE-787,2021,2021,11,14.0,112,38,1,1
CVE-2016-3643,SolarWinds,Virtualization Manager,CWE-264,2016,2021,11,181.0,112,38,1,0
CVE-2020-10199,Sonatype,Nexus Repository,CWE-917,2020,2021,11,181.0,102,38,1,0
CVE-2021-20021,SonicWall,SonicWall Email Security,CWE-306,2021,2021,11,14.0,351,38,1,1
CVE-2019-7481,SonicWall,SMA100,CWE-89,2019,2021,11,181.0,140,38,1,1
CVE-2021-20022,SonicWall,SonicWall Email Security,CWE-434,2021,2021,11,14.0,334,38,1,1
CVE-2021-20023,SonicWall,SonicWall Email Security,CWE-22,2021,2021,11,14.0,297,38,1,1
CVE-2021-20016,SonicWall,SSLVPN SMA100,CWE-89,2021,2021,11,14.0,148,38,1,1
CVE-2020-12271,Sophos,SFOS,CWE-89,2020,2021,11,181.0,440,38,1,1
CVE-2020-10181,Sumavision,Enhanced Multimedia Router (EMR),CWE-352,2020,2021,11,181.0,188,38,1,0
CVE-2017-6327,Symantec,Symantec Messaging Gateway,CWE-20,2017,2021,11,181.0,227,38,1,0
CVE-2019-18988,TeamViewer,Desktop,CWE-521,2019,2021,11,181.0,370,38,1,0
CVE-2017-9248,Progress,ASP.NET AJAX and Sitefinity,CWE-522,2017,2021,11,181.0,335,38,1,0
CVE-2021-31755,Tenda,AC11 Router,CWE-787,2021,2021,11,14.0,149,38,1,0
CVE-2020-10987,Tenda,AC1900 Router AC15 Model,CWE-78,2020,2021,11,181.0,159,38,1,0
CVE-2018-14558,Tenda,"AC7, AC9, and AC10 Routers",CWE-78,2018,2021,11,181.0,277,38,1,0
CVE-2018-20062,ThinkPHP,noneCms,CWE-20,2018,2021,11,181.0,139,38,1,0
CVE-2019-9082,ThinkPHP,ThinkPHP,"CWE-306, CWE-94",2019,2021,11,181.0,212,38,1,0
CVE-2019-18187,Trend Micro,OfficeScan,CWE-22,2019,2021,11,181.0,184,38,1,0
CVE-2020-8467,Trend Micro,Apex One and OfficeScan,,2020,2021,11,181.0,145,38,0,0
CVE-2020-8468,Trend Micro,"Apex One, OfficeScan and Worry-Free Business Security Agents",CWE-74,2020,2021,11,181.0,199,38,1,0
CVE-2020-24557,Trend Micro,"Apex One, OfficeScan, and Worry-Free Business Security",,2020,2021,11,181.0,310,38,0,0
CVE-2020-8599,Trend Micro,Apex One and OfficeScan,,2020,2021,11,181.0,180,38,0,0
CVE-2021-36742,Trend Micro,"Apex One, Apex One as a Service, and Worry-Free Business Security",CWE-20,2021,2021,11,14.0,166,38,1,0
CVE-2021-36741,Trend Micro,"Apex One, Apex One as a Service, and Worry-Free Business Security",CWE-22,2021,2021,11,14.0,175,38,1,0
CVE-2019-20085,TVT,NVMS-1000,CWE-22,2019,2021,11,181.0,106,38,1,0
CVE-2020-5849,Unraid,Unraid,"CWE-287, CWE-697",2020,2021,11,181.0,192,38,1,0
CVE-2020-5847,Unraid,Unraid,,2020,2021,11,181.0,195,38,0,0
CVE-2019-16759,vBulletin,vBulletin,CWE-94,2019,2021,11,181.0,194,38,1,0
CVE-2020-17496,vBulletin,vBulletin,CWE-74,2020,2021,11,181.0,256,38,1,0
CVE-2019-5544,VMware,VMware ESXi and Horizon DaaS,CWE-787,2019,2021,11,181.0,246,38,1,1
CVE-2020-3992,VMware,ESXi,CWE-416,2020,2021,11,181.0,176,38,1,1
CVE-2020-3950,VMware,Multiple Products,CWE-269,2020,2021,11,181.0,210,38,1,0
CVE-2021-22005,VMware,vCenter Server,CWE-23,2021,2021,11,14.0,151,38,1,1
CVE-2020-3952,VMware,vCenter Server,CWE-306,2020,2021,11,181.0,309,38,1,0
CVE-2021-21972,VMware,vCenter Server,CWE-23,2021,2021,11,14.0,252,38,1,1
CVE-2021-21985,VMware,vCenter Server,"CWE-20, CWE-470, CWE-918",2021,2021,11,14.0,201,38,1,1
CVE-2020-4006,VMware,Multiple Products,CWE-78,2020,2021,11,181.0,368,38,1,0
CVE-2020-25213,WordPress,File Manager Plugin,CWE-434,2020,2021,11,181.0,175,38,1,0
CVE-2020-11738,WordPress,Snap Creek Duplicator Plugin,CWE-22,2020,2021,11,181.0,279,38,1,0
CVE-2019-9978,WordPress,Social Warfare Plugin,CWE-79,2019,2021,11,,188,38,1,0
CVE-2021-27561,Yealink,Device Management,CWE-78,2021,2021,11,14.0,140,38,1,0
CVE-2021-40539,Zoho,ManageEngine,CWE-55,2021,2021,11,14.0,151,38,1,1
CVE-2020-10189,Zoho,ManageEngine,CWE-502,2020,2021,11,181.0,125,38,1,0
CVE-2019-8394,Zoho,ManageEngine,CWE-434,2019,2021,11,181.0,149,38,1,0
CVE-2020-29583,Zyxel,Multiple Products,CWE-522,2020,2021,11,181.0,193,38,1,0
CVE-2024-50623,Cleo,Multiple Products,CWE-434,2024,2024,12,21.0,206,107,1,1
CVE-2020-5135,SonicWall,SonicOS,CWE-120,2020,2022,3,21.0,187,38,1,0
CVE-2024-21893,Ivanti,"Connect Secure, Policy Secure, and Neurons",CWE-918,2024,2024,1,2.0,277,107,1,1
CVE-2023-50224,TP-Link,TL-WR841N,CWE-290,2023,2025,9,21.0,315,165,1,0
CVE-2022-22954,VMware,Workspace ONE Access and Identity Manager,CWE-94,2022,2022,4,21.0,119,38,1,1
CVE-2023-48365,Qlik,Sense,CWE-444,2023,2025,1,21.0,168,107,1,1
CVE-2016-8735,Apache,Tomcat,?,2016,2023,5,21.0,343,38,1,0
