asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
스마트기지_IoT망,중간,UNSW-02508,158263,1.778815,tcp,-,FIN,16,10,1416,556,14.0543,254,252,5972.515137,2253.185303,5,3,118.530069,185.501109,6226.701906,267.881906,255,874744497,4190985203,255,0.196613,0.109303,0.08731,89,56,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
지휘통제망,중간,UNSW-02966,148898,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
스마트기지_IoT망,낮음,UNSW-00158,79234,2.438148,tcp,ftp,FIN,24,22,1280,1622,18.456632,62,252,4026.006592,5082.546387,7,9,110.808457,114.790284,5960.713043,7135.411295,255,4294132403,3714292482,255,0.061824,0.027548,0.034276,53,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
교육훈련망,낮음,UNSW-01965,164164,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
교육훈련망,높음,UNSW-01732,105540,0.330815,tcp,smtp,FIN,12,8,1158,626,57.433915,254,252,25682.0293,13252.12012,3,2,28.547909,44.820855,1484.00045,63.511711,255,3392718266,1805588193,255,0.065438,0.017061,0.048377,97,78,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-00678,93622,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,DoS,1
지휘통제망,높음,UNSW-01727,96677,0.716782,tcp,-,FIN,10,8,564,354,23.717114,254,252,5669.785645,3459.908447,2,1,75.127667,96.438,5648.973705,132.761375,255,3500766520,3904200310,255,0.088654,0.041713,0.046941,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-02338,142420,1.649646,tcp,http,FIN,70,16,80156,1534,51.526205,254,252,383165.8438,6978.466797,32,2,22.039434,101.685133,2371.047444,161.160844,255,2109808943,2352867494,255,0.208626,0.124365,0.084261,1145,96,1,98,1,1,2,1,1,3,0,0,1,2,1,0,DoS,1
행정망,중간,UNSW-00239,129765,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,16,27,0,0,0,16,27,0,Generic,1
지휘통제망,높음,UNSW-02643,98723,2.910564,tcp,ftp,FIN,22,24,1162,1696,15.460921,62,252,3050.955078,4469.236816,7,9,138.598286,123.843607,7842.604562,8371.311935,255,441911064,526959850,255,0.124669,0.061467,0.063202,53,71,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
교육훈련망,낮음,UNSW-01129,80246,2.802879,tcp,-,FIN,10,8,564,354,6.065192,254,252,1449.937622,884.804504,2,1,311.431,385.285563,18986.83913,578.050375,255,447452642,2679207887,255,0.270448,0.104806,0.165642,56,44,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Reconnaissance,1
교육훈련망,중간,UNSW-02030,60795,1.311087,tcp,ftp-data,FIN,8,6,364,268,9.915436,62,252,1946.47644,1366.80481,1,1,187.155429,249.806797,13229.2695,458.435031,255,2641216922,949742236,255,0.130129,0.062044,0.068085,46,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
교육훈련망,낮음,UNSW-00101,166383,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,13,12,12,28,0,0,0,12,28,0,Generic,1
지휘통제망,높음,UNSW-00316,60878,0.815232,tcp,-,FIN,10,8,564,354,20.85296,254,252,4985.083984,3042.078857,2,1,86.037889,109.923,6391.676059,143.698141,255,1026415663,2872283981,255,0.087991,0.045762,0.042229,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,높음,UNSW-02883,103165,0.178959,tcp,-,FIN,10,6,634,268,83.818083,254,252,25525.40039,10013.4668,2,1,18.233444,34.655,975.539284,59.071953,255,545014675,2403774827,255,0.05104,0.00568,0.04536,63,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
교육훈련망,중간,UNSW-01911,67693,1.303402,tcp,-,FIN,60,14,68185,612,56.007282,254,252,411532.3125,3492.39917,27,1,21.309135,92.436695,2055.814286,112.989422,255,2221366855,3711919807,255,0.239399,0.101716,0.137683,1136,44,0,0,2,1,1,2,1,2,0,0,0,2,4,0,Fuzzers,1
행정망,높음,UNSW-00813,96165,1.845361,tcp,smtp,FIN,80,30,82475,2124,59.067034,62,252,353079.9688,8904.491211,37,8,23.359,62.075035,2362.723996,92.950031,255,758728612,4087266438,255,0.075137,0.015844,0.059293,1031,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00927,48040,8e-06,br-sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Backdoor,1
교육훈련망,낮음,UNSW-00262,82831,0.881458,tcp,http,FIN,10,10,808,1704,21.555196,62,252,6607.234863,13922.3877,2,2,97.939778,91.717219,5832.88433,158.50425,255,2340118726,374817116,255,0.113664,0.055144,0.05852,81,170,1,393,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,높음,UNSW-00841,124401,3e-06,ipcv,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Exploits,1
지휘통제망,높음,UNSW-01692,151579,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,26,26,13,26,0,0,0,28,26,0,Generic,1
지휘통제망,중간,UNSW-00196,149585,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,33,33,16,35,0,0,0,33,35,0,Generic,1
지휘통제망,중간,UNSW-02371,95097,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,2,30,0,0,0,14,30,0,Fuzzers,1
지휘통제망,중간,UNSW-01412,89103,9e-06,leaf-1,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,3,6,0,Backdoor,1
교육훈련망,중간,UNSW-01784,67362,1.287819,tcp,http,FIN,10,8,814,1362,13.200613,62,252,4553.435059,7404.76709,2,2,142.988111,152.633578,7143.40848,253.339969,255,2454570294,2520552971,255,0.373936,0.219383,0.154553,81,170,1,271,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-00180,59691,0.372213,tcp,http,FIN,14,22,1374,21758,94.032179,62,252,27425.15625,446389.5625,3,9,28.631769,16.505666,1622.826858,1529.17912,255,3688739266,977285313,255,0.054869,0.008219,0.04665,98,989,1,292,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,높음,UNSW-02339,58386,0.645729,tcp,http,FIN,10,8,908,2646,26.326833,62,252,10134.28223,28693.15039,2,2,71.73,91.238836,3703.497344,112.433859,255,4213480946,1311461331,255,0.198557,0.098293,0.100264,91,331,1,898,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,중간,UNSW-01458,49556,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
교육훈련망,중간,UNSW-02590,67700,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,1,1,5,0,0,0,3,3,0,Fuzzers,1
지휘통제망,낮음,UNSW-00341,169639,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
행정망,중간,UNSW-01094,59104,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,21,4,0,Exploits,1
교육훈련망,중간,UNSW-02012,159829,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,34,0,0,0,18,33,0,Generic,1
지휘통제망,높음,UNSW-00749,78143,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Exploits,1
지휘통제망,높음,UNSW-02918,65786,0.957038,tcp,http,FIN,10,6,844,268,15.673359,254,252,6352.935059,1872.44397,2,1,106.231333,178.300203,6275.954674,330.669938,255,2136051897,634575667,255,0.130215,0.065528,0.064687,84,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
스마트기지_IoT망,높음,UNSW-00663,116865,0.659361,tcp,http,FIN,12,8,908,1640,28.815777,62,252,10106.75488,17410.79688,2,2,59.858545,86.972141,3913.728556,129.324914,255,123463783,2953717013,255,0.123386,0.050547,0.072839,76,205,1,391,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,중간,UNSW-00481,75167,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,3,3,0,Analysis,1
교육훈련망,중간,UNSW-02210,126946,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,7,7,7,29,0,0,0,7,29,0,Generic,1
교육훈련망,중간,UNSW-02188,106930,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
지휘통제망,높음,UNSW-01382,58556,8e-06,udp,-,INT,2,0,326,0,125000.0003,254,0,163000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,163,0,0,0,6,2,2,1,1,2,0,0,0,3,2,0,Exploits,1
교육훈련망,낮음,UNSW-02457,169543,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,12,12,12,28,0,0,0,12,28,0,Generic,1
교육훈련망,낮음,UNSW-00550,134153,1e-06,nvp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0,Analysis,1
스마트기지_IoT망,높음,UNSW-01174,48039,3e-06,ipcv,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,Backdoor,1
교육훈련망,높음,UNSW-00784,139735,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
교육훈련망,높음,UNSW-02733,115562,0.660068,tcp,http,FIN,10,8,832,354,25.754923,254,252,9077.852539,3757.188721,2,1,67.810222,86.157859,4124.464097,129.606742,255,3842681764,1115398656,255,0.115304,0.056953,0.058351,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
행정망,낮음,UNSW-01937,125934,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,18,18,18,19,0,0,0,19,19,0,Generic,1
지휘통제망,높음,UNSW-00743,57937,8e-06,l2tp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,3,2,2,3,0,0,0,3,2,0,Exploits,1
행정망,중간,UNSW-02437,139916,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,9,8,8,34,0,0,0,8,33,0,Generic,1
지휘통제망,중간,UNSW-02263,135898,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,6,6,6,8,0,0,0,6,8,0,Generic,1
지휘통제망,낮음,UNSW-02858,98557,2.334099,tcp,-,FIN,10,8,564,354,7.283324,254,252,1741.142944,1062.508423,2,1,250.926889,322.279156,20282.32175,557.23525,255,1306827924,2697218851,255,0.151374,0.078144,0.07323,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-01979,78774,9e-06,ipv6,-,INT,2,0,86,0,111111.1072,254,0,38222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
스마트기지_IoT망,중간,UNSW-01963,111354,3e-06,ipv6-no,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
스마트기지_IoT망,낮음,UNSW-02806,69410,3.204266,tcp,pop3,FIN,82,446,3618,564558,164.46824,62,252,8923.104492,1406357.625,7,221,39.558838,7.169967,1985.06297,829.891936,255,1797389921,3618935399,255,0.061672,0.012946,0.048726,44,1266,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-02579,70651,3e-06,xnet,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-01367,54020,0.564055,tcp,http,FIN,12,20,904,18746,54.959177,62,252,11757.71777,252585.2813,2,8,51.277728,21.152158,2781.176452,2384.733049,255,1912136080,516361480,255,0.104312,0.081056,0.023256,75,937,1,8717,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00248,156194,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,19,18,18,34,0,0,0,18,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-02737,69415,1.000713,tcp,http,FIN,10,12,796,4340,20.985038,62,252,5731.913086,31809.32031,2,3,111.174,84.172638,7749.672504,5178.486276,255,4059647447,2770684518,255,0.159122,0.074805,0.084317,80,362,0,0,1,1,2,1,1,1,0,0,0,6,2,0,Exploits,1
지휘통제망,낮음,UNSW-01578,77626,0.685818,tcp,http,FIN,10,16,804,11428,36.452819,62,252,8445.388672,124977.7578,2,5,76.099333,38.619267,4781.241299,3303.116164,255,3957485358,1015604680,255,0.155214,0.106505,0.048709,80,714,1,5151,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,중간,UNSW-02745,83323,1e-06,ddx,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,4,4,8,0,0,0,5,5,0,DoS,1
행정망,중간,UNSW-00627,49949,0.284201,tcp,-,FIN,10,6,1550,268,52.779548,254,252,39267.98438,6305.396484,2,1,31.568667,45.060602,1571.857299,74.32618,255,2673669758,2888319714,255,0.09245,0.058895,0.033555,155,45,0,0,10,1,2,2,1,8,0,0,0,3,9,0,Fuzzers,1
지휘통제망,중간,UNSW-00348,64896,2.947633,tcp,ftp,FIN,24,22,1236,1654,15.266487,62,252,3216.139893,4285.472168,7,9,133.983313,134.556284,7010.490704,8713.619096,255,562976454,2064472172,255,0.151932,0.083817,0.068115,52,75,0,0,1,1,4,1,1,5,1,1,0,4,1,0,Exploits,1
교육훈련망,중간,UNSW-00279,61543,0.553976,tcp,-,FIN,10,6,534,268,27.076985,254,252,6946.149414,3234.797119,2,1,55.751778,97.081203,2871.41396,127.168172,255,165173097,3736156533,255,0.129173,0.068561,0.060612,53,45,0,0,9,1,4,4,2,7,0,0,0,5,7,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-01834,144413,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0000,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,3,3,3,38,0,0,0,3,38,0,Generic,1
지휘통제망,중간,UNSW-02761,108022,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-00656,144473,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
지휘통제망,중간,UNSW-01254,48325,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Backdoor,1
행정망,중간,UNSW-02810,171390,4e-06,ax.25,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Exploits,1
지휘통제망,중간,UNSW-02649,138797,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,7,7,4,34,0,0,0,7,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-02612,143757,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,18,1,1,25,0,0,0,17,1,0,Reconnaissance,1
스마트기지_IoT망,높음,UNSW-01054,106845,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
교육훈련망,낮음,UNSW-02716,166824,0.676282,tcp,-,FIN,10,6,564,268,22.180097,254,252,6009.327637,2649.782227,2,1,84.503628,107.826797,4001.842771,156.096641,255,1904127093,230883588,255,0.263052,0.137139,0.125913,56,45,0,0,36,1,7,1,1,32,0,0,0,7,32,0,Shellcode,1
스마트기지_IoT망,중간,UNSW-01028,107866,0.686688,tcp,-,FIN,10,8,2036,354,24.756512,254,252,21354.67578,3611.53833,2,1,73.652222,87.233711,4344.881419,157.190344,255,1556061591,1103382159,255,0.135019,0.076043,0.058976,204,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-02886,157102,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,11,11,7,39,0,0,0,11,39,0,Generic,1
스마트기지_IoT망,중간,UNSW-00446,75357,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
지휘통제망,낮음,UNSW-00618,71381,4e-06,visa,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits,1
지휘통제망,높음,UNSW-02789,159006,9e-06,udp,dns,,2,0,114,0,"111,111.1072",254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,23,23,12,33,0,0,0,24,33,0,Generic,1
스마트기지_IoT망,높음,UNSW-01107,125793,0.834386,tcp,ftp,FIN,14,12,798,682,29.962152,254,252,7104.625488,6002.018555,4,4,64.098541,68.007094,3101.236959,76.474422,255,912162367,1349923211,255,0.16821,0.086299,0.081911,57,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Fuzzers,1
지휘통제망,높음,UNSW-01104,156863,0.463192,tcp,http,FIN,10,6,904,268,32.38398,254,252,14058.96484,3868.806152,2,1,49.812556,83.781398,2994.163008,151.310969,255,2339017439,1077933412,255,0.099717,0.044282,0.055435,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,높음,UNSW-01591,85749,0.552711,tcp,-,FIN,10,8,538,354,30.757484,254,252,7019.943359,4486.974121,2,1,61.412333,69.950141,3920.190618,123.635047,255,3705594826,2270670555,255,0.116492,0.062328,0.054164,54,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
지휘통제망,낮음,UNSW-01609,56605,10.720804,rvd,-,INT,4,0,400,0,0.27983,254,0,223.8638,0.0,0,0,3573.60125,0.0,5053.8275,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,20,2,0,DoS,1
교육훈련망,낮음,UNSW-00845,122880,0.372997,tcp,http,FIN,12,14,1328,9454,67.02467,62,252,26123.53516,188291.0625,3,5,33.908817,26.926154,1741.61849,0.0,255,3059194565,2464690186,255,0.060378,0.013547,0.046831,111,675,1,115,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
행정망,높음,UNSW-02576,125044,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
스마트기지_IoT망,중간,UNSW-00548,160614,0.433318,tcp,-,FIN,12,8,1010,746,43.847706,254,252,17095.99023,12055.81152,3,2,38.680453,52.748285,1924.340648,64.132777,255,3143634653,2546191071,255,0.083237,0.064074,0.019163,84,93,0,0,2,1,35,2,1,2,0,0,0,2,3,0,Fuzzers,1
행정망,높음,UNSW-01928,120102,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
지휘통제망,중간,UNSW-00868,142326,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
행정망,낮음,UNSW-00931,113134,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,1,0,0,0,2,2,0,Fuzzers,1
지휘통제망,중간,UNSW-00264,96324,3e-06,udp,-,INT,2,0,168,0,"333,333.3215",254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
교육훈련망,높음,UNSW-01287,66787,0.39376,tcp,http,FIN,10,6,758,268,38.094271,254,252,13876.47266,4550.995605,2,1,41.194556,64.953199,2151.35286,101.535156,255,3622440653,1250632783,255,0.103405,0.068984,0.034421,76,45,0,0,9,1,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
지휘통제망,중간,UNSW-02375,145172,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,17,17,25,0,0,0,17,25,0,Generic,1
행정망,낮음,UNSW-02070,152657,1.093945,tcp,http,FIN,10,10,806,1150,17.368332,62,252,5309.224609,7568.936035,2,2,121.549444,116.135781,7187.437049,202.065063,255,3378238484,3230116646,255,0.129972,0.043858,0.086114,81,115,1,130,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
교육훈련망,중간,UNSW-00354,58311,1.390232,tcp,ftp-data,FIN,8,10,364,3754,12.228175,62,252,1835.664917,19444.23633,1,3,198.487571,143.064667,13271.51638,10140.27336,255,1761561814,2403135173,255,0.196294,0.102642,0.093652,46,375,0,0,1,1,4,1,1,2,0,0,0,2,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-01049,55127,0.626904,tcp,-,FIN,10,8,564,354,27.117389,254,252,6482.651367,3955.948486,2,1,69.155,88.746711,5456.142349,138.804734,255,411875277,2078701724,255,0.050104,0.005669,0.044435,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
